id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
17,0,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[0.0, 0.0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
17,1,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[0.6990300361891809, -0.07327421571336985, 3.483209948835232, 0.9355114005336665, 0.034843859551951226, -0.06264648164243619]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
17,2,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[1.4195961552957712, -0.32172377986534895, 4.003692874540487, 0.9611154765711167, -0.16567516897237436, -0.020927961481435085]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
17,3,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[2.221116641852687, -0.6891884532958451, 4.752487536380348, 0.5312104361478873, -0.35632381786695255, -0.023157979173642408]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
17,4,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[3.1260608356802697, -1.1792414129198103, 5.528581695229851, 0.6667179475296426, -0.37896942019553875, 0.0005983824537422862]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
17,5,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[4.161162763351022, -1.7543734501589618, 6.348858641517614, 0.3789631104467161, -0.47569413264007976, -0.014378632648617943]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
17,6,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[5.299188584510448, -2.482245507163384, 7.236104829309576, 0.318725396965415, -0.5553728860163356, -0.011374637311012813]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
17,7,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[6.5813943146329175, -3.3049891439834913, 7.99902575464924, 0.8085751657014485, -0.3974093951607696, 0.02741820108385805]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
17,8,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[8.066420849295186, -4.045430140596764, 8.645363430833283, 0.3761782136016832, -0.418916438355753, -0.002783634011933075]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
17,9,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[9.685443849591836, -4.764278866488046, 9.093117424368057, 0.7670888451897004, -0.25817433616777247, 0.026520788468357013]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
17,10,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[11.43431766326462, -5.352086360708098, 9.445376583936186, 0.2718620287034556, -0.3156294788964981, -0.008934282794781399]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
17,11,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[13.22163338731104, -6.046605204965947, 9.849224747170723, 0.2573724314651249, -0.36965875115385766, -0.008297947007007572]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
17,12,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[15.051744944713388, -6.863750863754064, 10.316358776030436, 0.2419040063953545, -0.4196081964617778, -0.007632981280721995]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
17,13,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[16.977126369456887, -7.678075643755037, 10.649948331905213, 0.701439084681699, -0.2586181208274804, 0.026115984949354836]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
17,14,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[19.02570886233454, -8.295519223113262, 10.841081166190138, 0.35969505714909017, -0.25249974018487903, 0.0010921841284892997]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.06981, 4]",0.2
17,15,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[21.1595193944779, -8.647930792285242, 10.935135310744938, 1.1468650111509535, -0.03902128456946943, -0.02390280174587578]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
17,16,"[0, 0, 3.2807898972316956, 1.4029929619531036, 0.40410358605505303, 0]","[22.309924167271635, -8.674754660199339, 10.728927845468856, 0.43890330203022204, 0.13921933204410472, 0.07438317671628056]","[22.318113456595494, -8.690565089072454, 0, 0, 0.5235987755982988, 0]",[],0.2
18,0,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[0.0, 0.0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
18,1,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[0.4713922453613499, -0.13243699303337242, 2.369923519242098, 1.4227329917278382, 0.04146747571665282, -0.0848228750920178]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
18,2,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[0.984825314488794, -0.5233141641169677, 3.6344898798638843, 1.1208290657154336, -0.4377428768753394, -0.05452259949139056]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
18,3,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[1.6227451820461505, -1.1192182288901684, 4.978558882883311, 0.42652235575223457, -0.6871420454740528, -0.01980608956807065]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
18,4,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[2.400051119051155, -1.925031989785323, 6.2665700906342225, 0.3138710381633799, -0.7791605368051936, -0.011711383102692197]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
18,5,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[3.34840270426121, -2.9142983013871735, 7.437543612110055, 0.7447522179593272, -0.6430814121689779, 0.025532671012325432]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
18,6,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[4.548897879480217, -3.9567244980807676, 8.519695211613618, 0.245941456335224, -0.6991751509098467, -0.008309218853824074]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
18,7,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[5.93360931142409, -5.090757216154328, 9.41241666755181, 0.7429866445630723, -0.5267136355061994, 0.02934591201538749]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
18,8,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[7.624126253727067, -6.035930261148948, 9.977720860699755, 0.7847666599540347, -0.33555434792585037, 0.03137886219792573]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
18,9,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[9.53172450559599, -6.688885827601447, 10.221351412035784, 0.6967732102771617, -0.18554751596185812, 0.02415529097387809]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
18,10,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[11.533957228235735, -7.050057717862463, 10.167648576538983, 0.7019994717898795, -0.034789058728633415, 0.023769119793476973]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
18,11,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[13.529582712471944, -7.113002667735587, 9.841552806060271, 0.6963573636511692, 0.11052244668726449, 0.0224297980061692]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
18,12,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[15.411623697360618, -6.858943556530488, 9.165335597686758, 0.8728733739668216, 0.3379777444784958, 0.03435579717655871]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
18,13,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[17.074323538362286, -6.335579199245857, 8.30352922035892, 0.5646257899294729, 0.40937532909031854, 0.0099781265885886]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
18,14,"[0, 0, 2.2316885210478468, 0.7483986100688605, 0.32356520601826166, 0]","[18.327565047518732, -5.715156980237959, 7.309216250018708, 1.079815339051983, 0.6263061635183694, -0.004066817341148962]","[18.3290769943744, -5.936596529873083, 0, 0, 0.5235987755982988, 0]",[],0.2
19,0,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[0.0, 0.0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
19,1,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[0.4728778647627353, -0.19113225556145608, 2.8408894633404373, 0.9721887082484473, -0.2571722005891409, -0.01829694566856979]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.08727, 4]",0.2
19,2,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[1.005313363758591, -0.5183816371260644, 3.4443475747781944, 1.2341325853614833, -0.34778981494153843, -0.05166265811204273]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.06981, 4]",0.2
19,3,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[1.6345701166577438, -0.959936451545311, 4.324927350612656, 1.0662370548729334, -0.4851475309894621, -0.04580922497073011]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
19,4,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[2.4019378444185873, -1.5376884098630925, 5.400855847719126, 0.9484008298058689, -0.5691354048961075, -0.040868076086484385]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
19,5,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[3.3204911175738268, -2.306634053476279, 6.501994455951093, 0.74335740789728, -0.5350025451095662, 0.018190595685414295]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
19,6,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[4.470634691760796, -3.08891464175327, 7.399110660936717, 0.6284776478442451, -0.47197223488983125, 0.011956796070689687]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.08727, 4]",0.2
19,7,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[5.862621385550181, -3.743839482366239, 8.088644175835615, 1.1313172388068211, -0.3127817916667129, -0.023372397240004946]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
19,8,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[7.4313365580121715, -4.228843920582593, 8.425880305254857, 1.23333777887359, -0.13947458795645926, -0.016422476815041515]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.08727, 4]",0.2
19,9,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[9.095118910281252, -4.456087414246709, 8.484483243820423, 1.160729864049422, 0.0002993019930089139, -0.02281312635307222]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
19,10,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[10.753510368280415, -4.431529200447235, 8.200750326927166, 1.2280578140868876, 0.1776350430524117, -0.017187151899761357]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
19,11,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[12.299432391701036, -4.151621585250556, 7.611912296504232, 1.1956648398430958, 0.33888375306281254, -0.01871521951238341]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
19,12,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[13.71784828173515, -3.801174528742116, 6.959812689527414, 0.6521189525567138, 0.3678038482121886, 0.00977608023504729]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
19,13,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[14.92464730724591, -3.3285368171850527, 6.084957601011221, 1.1260740335256016, 0.5186725361392427, -0.023153839469496326]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
19,14,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[15.986186640666862, -2.912261115483268, 5.239680502374062, 0.7058877602060329, 0.5203680316312547, 0.005351680390071367]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
19,15,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[16.887833074913605, -2.5672382746665416, 4.425522288515499, 0.555594463121403, 0.4382416494054776, -0.01588057734217194]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
19,16,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[17.68512801064772, -2.363217635280064, 3.7536953566972078, 0.8924851978553182, 0.41910070250402764, -0.009964293093523783]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
19,17,"[0, 0, 2.2676752414193135, -0.6415282234849542, -0.2756970255588673, 0]","[18.34386871501696, -2.251352092288966, 2.8826633096947436, 0.2504392081649198, 0.26535753860740574, -0.00656655038350616]","[18.5934832540083, -2.081933333160486, 0, 0, 0.5235987755982988, 0]",[],0.2
20,0,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[0.0, 0.0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
20,1,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[0.7108983680894755, -0.22569642014062272, 4.046977337963412, 0.5858883765893693, -0.3009792220793692, -0.01736749677513289]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
20,2,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[1.4937122873475348, -0.6492726494044492, 4.866958966404129, 0.5063879380777383, -0.4355965963197214, -0.020583345369328668]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
20,3,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[2.3839639982987033, -1.232401430531612, 5.819113782662443, 0.39916095595874695, -0.5472127001135373, -0.015314754704816186]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
20,4,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[3.388434865137122, -1.9939939722057816, 6.852454930424752, 0.3214869205881701, -0.6311171401083442, -0.011669646620280603]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
20,5,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[4.5081348482543655, -2.9468118210033882, 7.931488814361503, 0.26516499163025586, -0.6958090727621233, -0.009111373060681782]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
20,6,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[5.740329999473569, -4.098332040297855, 9.027953847948382, 0.22420144041992188, -0.7468590033279785, -0.00726818884828062]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
20,7,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[7.080190161776224, -5.451279462669864, 10.119386915032974, 0.19399246762060776, -0.7879364001259931, -0.005898907378320828]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
20,8,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[8.612424192639033, -6.89975397843626, 11.034560236392172, 0.6711212633496764, -0.6138810782747616, 0.02911293618953463]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
20,9,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[10.518497922443641, -8.102587328602265, 11.563173482641945, 0.8368539817413353, -0.3710879005134345, 0.03934495779149213]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
20,10,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[12.707598119233124, -8.874150523948247, 11.709330763856547, 0.7324210394350945, -0.18065038101338315, 0.030326947358518007]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
20,11,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[14.99552382544412, -9.2191804622839, 11.495124348117873, 0.7330434817311499, 0.006875687785452119, 0.029310037991316158]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
20,12,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[17.2256460487846, -9.108597022410981, 10.889471595608802, 0.8324550504159508, 0.2396570073377835, 0.03563923764590785]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
20,13,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[19.228951776413204, -8.557901488235679, 9.931209459455749, 0.7871166950511378, 0.4510010618466032, 0.0315644067585288]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
20,14,"[0, 0, 3.436730023984412, -1.0691512246698152, -0.30160480730943384, 0]","[20.807950627797926, -7.611007710250929, 8.640032672737972, 1.1913154095472616, 0.7213685210357582, -0.01255524032889754]","[21.618896323617427, -6.937811108849468, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
